Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1996-01-31 00:00:00-05:00,0.20826465333841634,0.2101407905108921,0.2054504538423863,0.20732659101486206,328059200,0.0,0.0
1996-02-01 00:00:00-05:00,0.20638858169513835,0.2129550576210022,0.20638858169513835,0.2129550576210022,333043200,0.0,0.0
1996-02-02 00:00:00-05:00,0.21670818638032183,0.222336587198322,0.21576925950183035,0.2195223867893219,555979200,0.0,0.0
1996-02-05 00:00:00-05:00,0.222805637300317,0.22327466235156954,0.21764626153356934,0.2195223867893219,318729600,0.0,0.0
1996-02-06 00:00:00-05:00,0.21952238984193606,0.22515079073820313,0.21952238984193606,0.22233659029006958,226217600,0.0,0.0
1996-02-07 00:00:00-05:00,0.22327463189435437,0.22327463189435437,0.20826469249301868,0.21201695501804352,360326400,0.0,0.0
1996-02-08 00:00:00-05:00,0.20638856858348126,0.21107891896858605,0.20638856858348126,0.20920278131961823,263166400,0.0,0.0
1996-02-09 00:00:00-05:00,0.20920278361645014,0.2138931215276797,0.20732664594688424,0.20826470851898193,205688000,0.0,0.0
1996-02-12 00:00:00-05:00,0.21107893237821637,0.21389313276776628,0.21014085723145232,0.2129550576210022,194275200,0.0,0.0
1996-02-13 00:00:00-05:00,0.21014085179838016,0.21670817927968755,0.20920278920124033,0.2110789269208908,228502400,0.0,0.0
1996-02-14 00:00:00-05:00,0.2120169151580007,0.2120169151580007,0.20591947874147987,0.20732659101486206,163184000,0.0,0.0
1996-02-15 00:00:00-05:00,0.20732662436915916,0.21107889931776924,0.20545048689485412,0.21014082431793213,122080000,0.0,0.0
1996-02-16 00:00:00-05:00,0.21107889793425244,0.21295502287089121,0.20638854801654816,0.20638854801654816,156441600,0.0,0.0
1996-02-20 00:00:00-05:00,0.2101408534272168,0.221398531557596,0.2101408534272168,0.2176462560892105,376913600,0.0,0.0
1996-02-21 00:00:00-05:00,0.22046046500822816,0.2232746654563617,0.21858431467564393,0.22233659029006958,221838400,0.0,0.0
1996-02-22 00:00:00-05:00,0.22515072613308112,0.2260888010302005,0.2223365264924587,0.2242126762866974,184184000,0.0,0.0
1996-02-23 00:00:00-05:00,0.22421267628669742,0.22702687592731985,0.2223365264924587,0.2242126762866974,173286400,0.0,0.0
1996-02-26 00:00:00-05:00,0.2251507676686505,0.22608884273882493,0.2213985174894333,0.2213985174894333,118283200,0.0,0.0
1996-02-27 00:00:00-05:00,0.22421271550613464,0.22421271550613464,0.2138931132599055,0.2148311883211136,149161600,0.0,0.0
1996-02-28 00:00:00-05:00,0.21670817349453664,0.21670817349453664,0.20732664594688424,0.20826470851898193,187913600,0.0,0.0
1996-02-29 00:00:00-05:00,0.20638854801654816,0.20826468547855603,0.20451241055454025,0.20638854801654816,112884800,0.0,0.0
1996-03-01 00:00:00-05:00,0.20732661339848757,0.20732661339848757,0.19982121217331048,0.20169734954833984,231134400,0.0,0.0
1996-03-04 00:00:00-05:00,0.20451241962944286,0.2054504946647569,0.19700703024864197,0.19700703024864197,187555200,0.0,0.0
1996-03-05 00:00:00-05:00,0.19888314156085501,0.20075927885864753,0.1970070042630625,0.19982120394706726,118440000,0.0,0.0
1996-03-06 00:00:00-05:00,0.20075929886988947,0.20169736134960572,0.19606896142056973,0.19653798639774323,99052800,0.0,0.0
1996-03-07 00:00:00-05:00,0.19700697484300436,0.197945037089131,0.19044050154401956,0.19372373819351196,260064000,0.0,0.0
1996-03-08 00:00:00-05:00,0.1932547324216776,0.1970070070707388,0.18762548124841735,0.1951308697462082,149004800,0.0,0.0
1996-03-11 00:00:00-05:00,0.19700701163605944,0.1979450740573787,0.19325473690004533,0.1941928118467331,127008000,0.0,0.0
1996-03-12 00:00:00-05:00,0.19513083782538496,0.197945037089131,0.19231663856163894,0.19372373819351196,96152000,0.0,0.0
1996-03-13 00:00:00-05:00,0.1941927840562163,0.19606892115573335,0.19231664695669923,0.19325470924377441,99680000,0.0,0.0
1996-03-14 00:00:00-05:00,0.1941927583935617,0.1941927583935617,0.19137854685350203,0.19231662154197693,93363200,0.0,0.0
1996-03-15 00:00:00-05:00,0.19513087426805237,0.19513087426805237,0.19137859953203826,0.1941928118467331,101382400,0.0,0.0
1996-03-18 00:00:00-05:00,0.194661844968887,0.19606895744800568,0.19325474501513734,0.19606895744800568,109132800,0.0,0.0
1996-03-19 00:00:00-05:00,0.19794504572988372,0.1988831205423256,0.19231664695669923,0.19325470924377441,124364800,0.0,0.0
1996-03-20 00:00:00-05:00,0.19325474232065934,0.19325474232065934,0.1885635533066861,0.18950162827968597,115987200,0.0,0.0
1996-03-21 00:00:00-05:00,0.1913785919812035,0.1913785919812035,0.18762547819358041,0.1885635405778885,109984000,0.0,0.0
1996-03-22 00:00:00-05:00,0.18950162140669105,0.19044053554534912,0.1866874091151283,0.19044053554534912,107564800,0.0,0.0
1996-03-25 00:00:00-05:00,0.19137857727283833,0.19325471442263228,0.18012091517448425,0.18012091517448425,164371200,0.0,0.0
1996-03-26 00:00:00-05:00,0.1801209345894964,0.18387320929353734,0.17730673482414988,0.17918287217617035,160798400,0.0,0.0
1996-03-27 00:00:00-05:00,0.17449168971492696,0.18950162827968597,0.172615552294296,0.18950162827968597,429296000,0.0,0.0
1996-03-28 00:00:00-05:00,0.18574938968090599,0.19231671739689396,0.18105905147685797,0.18152807652950287,295892800,0.0,0.0
1996-03-29 00:00:00-05:00,0.18199709007406953,0.1857493651519534,0.17824481499618566,0.18434226512908936,166521600,0.0,0.0
1996-04-01 00:00:00-05:00,0.18856357138393043,0.19419283591057085,0.18399090949680327,0.1913786232471466,158636800,0.0,0.0
1996-04-02 00:00:00-05:00,0.1923167325827827,0.1923167325827827,0.18668746705295264,0.18762554228305817,101438400,0.0,0.0
1996-04-03 00:00:00-05:00,0.1885635651976815,0.1885635651976815,0.1825829642379423,0.18434226512908936,72240000,0.0,0.0
1996-04-04 00:00:00-05:00,0.18481129533704527,0.18481129533704527,0.18012095761996635,0.18105903267860413,86049600,0.0,0.0
1996-04-08 00:00:00-04:00,0.17918288833626544,0.1838732258766433,0.17824481331296818,0.18293516337871552,168828800,0.0,0.0
1996-04-09 00:00:00-04:00,0.18668740632346797,0.19888314439526936,0.182935144199775,0.1951308697462082,235076800,0.0,0.0
1996-04-10 00:00:00-04:00,0.19606894467115757,0.19888314439526936,0.194192807346627,0.1951308697462082,174764800,0.0,0.0
1996-04-11 00:00:00-04:00,0.19606892115573335,0.19700698344280854,0.19137857214425738,0.19325470924377441,98268800,0.0,0.0
1996-04-12 00:00:00-04:00,0.19419283591057085,0.19419283591057085,0.1904405607095852,0.1913786232471466,81435200,0.0,0.0
1996-04-15 00:00:00-04:00,0.19137857214425738,0.19325470924377441,0.18762545874565542,0.19325470924377441,154078400,0.0,0.0
1996-04-16 00:00:00-04:00,0.1941928118467331,0.19513087426805237,0.19231667447872602,0.1941928118467331,101416000,0.0,0.0
1996-04-17 00:00:00-04:00,0.19419281729365923,0.1951308797412903,0.1885635533066861,0.18950162827968597,85411200,0.0,0.0
1996-04-18 00:00:00-04:00,0.19044054095539917,0.1905573775949078,0.18199707716653568,0.185749351978302,217246400,0.0,0.0
1996-04-19 00:00:00-04:00,0.18481129132194113,0.18856356642423247,0.18481129132194113,0.18809454143047333,101796800,0.0,0.0
1996-04-22 00:00:00-04:00,0.18950161548756453,0.1913785919812035,0.18668740328390435,0.1885635405778885,111115200,0.0,0.0
1996-04-23 00:00:00-04:00,0.1885635518244424,0.18950162679006835,0.18481127701267605,0.185749351978302,169948800,0.0,0.0
1996-04-24 00:00:00-04:00,0.18481129063160076,0.1857493656663544,0.1815280530607024,0.18199709057807922,128340800,0.0,0.0
1996-04-25 00:00:00-04:00,0.18293513308098525,0.1866873949766159,0.18105899587048618,0.1866873949766159,174406400,0.0,0.0
1996-04-26 00:00:00-04:00,0.1876254893841852,0.1885635518244424,0.18481127701267605,0.185749351978302,188865600,0.0,0.0
1996-04-29 00:00:00-04:00,0.1876254893841852,0.1876254893841852,0.18387321457241884,0.185749351978302,121049600,0.0,0.0
1996-04-30 00:00:00-04:00,0.18668742589579607,0.18668742589579607,0.18105902585749048,0.18293516337871552,136662400,0.0,0.0
1996-05-01 00:00:00-04:00,0.18293516337871552,0.1857493633978683,0.18105902585749048,0.18293516337871552,112705600,0.0,0.0
1996-05-02 00:00:00-04:00,0.18387325761418813,0.18387325761418813,0.1763678670340595,0.17824484407901764,188305600,0.0,0.0
1996-05-03 00:00:00-04:00,0.18105900952819082,0.18105900952819082,0.17636782068577467,0.17918287217617035,108460800,0.0,0.0
1996-05-06 00:00:00-04:00,0.1866873592624006,0.1941927583935617,0.18574929709929072,0.19231662154197693,289486400,0.0,0.0
1996-05-07 00:00:00-04:00,0.19794507479828108,0.2054504760234582,0.19700701237345067,0.20169734954833984,353539200,0.0,0.0
1996-05-08 00:00:00-04:00,0.20451239050348186,0.20451239050348186,0.1923166652590936,0.20075927674770355,186793600,0.0,0.0
1996-05-09 00:00:00-04:00,0.1979450823694259,0.19888315735550502,0.19325474501513734,0.19606895744800568,98078400,0.0,0.0
1996-05-10 00:00:00-04:00,0.19700702802052075,0.20545049234114132,0.1951308904964812,0.20451241731643677,110588800,0.0,0.0
1996-05-13 00:00:00-04:00,0.20357437275571197,0.2073266481344349,0.19982124565178672,0.20310449600219727,187017600,0.0,0.0
1996-05-14 00:00:00-04:00,0.20826468547855603,0.21014082294056394,0.20638854801654816,0.20638854801654816,197624000,0.0,0.0
1996-05-15 00:00:00-04:00,0.2092028068897808,0.21670819760282473,0.20826473168795387,0.21389314532279968,292364800,0.0,0.0
1996-05-16 00:00:00-04:00,0.21201698247423814,0.21483120791453034,0.2092027946100594,0.2129550576210022,130076800,0.0,0.0
1996-05-17 00:00:00-04:00,0.21295499000692214,0.21295499000692214,0.2063885161659406,0.20732659101486206,123300800,0.0,0.0
1996-05-20 00:00:00-04:00,0.20920280011017503,0.21107893792765722,0.20732666229269284,0.20967182517051697,84515200,0.0,0.0
1996-05-21 00:00:00-04:00,0.2101408192549764,0.21107889423221232,0.20357434451580048,0.20357434451580048,114385600,0.0,0.0
1996-05-22 00:00:00-04:00,0.20545052415841478,0.20545052415841478,0.19325478290101106,0.19559995830059052,201880000,0.0,0.0
1996-05-23 00:00:00-04:00,0.19606896773869759,0.19982123030384477,0.19325475515812512,0.19700703024864197,124051200,0.0,0.0
1996-05-24 00:00:00-04:00,0.19700700219157294,0.20169733912405227,0.19606893981522422,0.20075927674770355,113243200,0.0,0.0
1996-05-28 00:00:00-04:00,0.20075924021108965,0.2045123532838307,0.1979450285434723,0.1979450285434723,101852800,0.0,0.0
1996-05-29 00:00:00-04:00,0.19700699509666184,0.19700699509666184,0.18574933263405008,0.1866873949766159,219520000,0.0,0.0
1996-05-30 00:00:00-04:00,0.1866874337834376,0.19325476084763943,0.1857493712458762,0.1913786232471466,103465600,0.0,0.0
1996-05-31 00:00:00-04:00,0.19231668255442724,0.19982121981621512,0.19137860756834812,0.19606895744800568,162646400,0.0,0.0
1996-06-03 00:00:00-04:00,0.19419281576716552,0.19513087820742273,0.185749351978302,0.185749351978302,125462400,0.0,0.0
1996-06-04 00:00:00-04:00,0.1801209763208256,0.18293518926355143,0.1791829136901645,0.18152807652950287,762238400,0.0,0.0
1996-06-05 00:00:00-04:00,0.19044052959689542,0.1913785919812035,0.18199706631162801,0.1885635405778885,510104000,0.0,0.0
1996-06-06 00:00:00-04:00,0.18762550321049196,0.18950164075462955,0.18105902806869525,0.18199709057807922,362096000,0.0,0.0
1996-06-07 00:00:00-04:00,0.18012095083419322,0.18293516337871552,0.17636783659198668,0.18293516337871552,267769600,0.0,0.0
1996-06-10 00:00:00-04:00,0.18293517027050968,0.1838732328037775,0.18012095761996635,0.18105903267860413,106366400,0.0,0.0
1996-06-11 00:00:00-04:00,0.1819970523242782,0.1819970523242782,0.18012091517448425,0.18012091517448425,153059200,0.0,0.0
1996-06-12 00:00:00-04:00,0.18387322812221682,0.18387322812221682,0.18012095303394166,0.18199709057807922,151916800,0.0,0.0
1996-06-13 00:00:00-04:00,0.18293519852484622,0.18703966269544742,0.18012098543964775,0.1848113238811493,191419200,0.0,0.0
1996-06-14 00:00:00-04:00,0.18574938160109725,0.18574938160109725,0.17918290589598723,0.17965193092823029,144961600,0.0,0.0
1996-06-17 00:00:00-04:00,0.18105903153738048,0.18105903153738048,0.17730675637722015,0.17730675637722015,112929600,0.0,0.0
1996-06-18 00:00:00-04:00,0.17730667674636783,0.17824473885242645,0.16980129059703586,0.17073935270309448,223227200,0.0,0.0
1996-06-19 00:00:00-04:00,0.17355360090732574,0.17542973817840282,0.1698013388905394,0.17355360090732574,134467200,0.0,0.0
1996-06-20 00:00:00-04:00,0.17542968828411615,0.17542968828411615,0.16886321596561296,0.17073935270309448,147089600,0.0,0.0
1996-06-21 00:00:00-04:00,0.17167744919382136,0.17167744919382136,0.1679251874926954,0.16980132460594177,161851200,0.0,0.0
1996-06-24 00:00:00-04:00,0.16980134833213564,0.16980134833213564,0.16604907358134083,0.16698713600635529,122763200,0.0,0.0
1996-06-25 00:00:00-04:00,0.16604911049472376,0.16698717312827327,0.15291530674755346,0.1547914445400238,246960000,0.0,0.0
1996-06-26 00:00:00-04:00,0.15479143814113236,0.1557295007359035,0.1472860355562661,0.1491621732711792,404331200,0.0,0.0
1996-06-27 00:00:00-04:00,0.15010025459628445,0.15760564496604368,0.14822411680381412,0.1547914445400238,229241600,0.0,0.0
1996-06-28 00:00:00-04:00,0.15666757057645125,0.1576056331396103,0.15479143292476277,0.1576056331396103,115684800,0.0,0.0
1996-07-01 00:00:00-04:00,0.15854368204209743,0.16135789453983307,0.1576056195597651,0.16135789453983307,131980800,0.0,0.0
1996-07-02 00:00:00-04:00,0.16041983335445784,0.16135790844298725,0.1576056331396103,0.1576056331396103,89006400,0.0,0.0
1996-07-03 00:00:00-04:00,0.15291520548792434,0.15291520548792434,0.14540980756282806,0.14540980756282806,288612800,0.0,0.0
1996-07-05 00:00:00-04:00,0.1454099390876829,0.14822415272100514,0.14447187622682506,0.1463480144739151,106153600,0.0,0.0
1996-07-08 00:00:00-04:00,0.1472859984258822,0.14916213566782638,0.14259566158370554,0.14353373646736145,188910400,0.0,0.0
1996-07-09 00:00:00-04:00,0.1463478923256114,0.14728595440352193,0.14259561896324158,0.14259561896324158,187824000,0.0,0.0
1996-07-10 00:00:00-04:00,0.14353376046386554,0.14634796053458635,0.14071954786777496,0.14071954786777496,169388800,0.0,0.0
1996-07-11 00:00:00-04:00,0.14071949860391644,0.14165757331599682,0.13039991272374615,0.13415217399597168,291155200,0.0,0.0
1996-07-12 00:00:00-04:00,0.13790539513540206,0.13790539513540206,0.129461927774366,0.13555938005447388,268990400,0.0,0.0
1996-07-15 00:00:00-04:00,0.13602833735418332,0.13602833735418332,0.1285238008246295,0.12899282574653625,133224000,0.0,0.0
1996-07-16 00:00:00-04:00,0.1303999253566298,0.1303999253566298,0.12008032595135204,0.12664765119552612,289217600,0.0,0.0
1996-07-17 00:00:00-04:00,0.1303999253566298,0.13133798763422244,0.12477151411497428,0.12664765119552612,233598400,0.0,0.0
1996-07-18 00:00:00-04:00,0.16135785185719548,0.1632339888509507,0.15279755330925016,0.15666751563549042,897052800,0.0,0.0
1996-07-19 00:00:00-04:00,0.15666754758805881,0.1576056100135726,0.1557294726371765,0.1557294726371765,265977600,0.0,0.0
1996-07-22 00:00:00-04:00,0.15666749990854298,0.15666749990854298,0.150100175627452,0.15197715163230896,152208000,0.0,0.0
1996-07-23 00:00:00-04:00,0.1538533866405487,0.1547914619047039,0.15197724863761108,0.1538533866405487,130121600,0.0,0.0
1996-07-24 00:00:00-04:00,0.1501002131154527,0.157605601411066,0.14916213821577284,0.15619850158691406,264073600,0.0,0.0
1996-07-25 00:00:00-04:00,0.15854369570276935,0.16041983335445784,0.1557294954879218,0.1576056331396103,114430400,0.0,0.0
1996-07-26 00:00:00-04:00,0.16135783295424258,0.16511094570159912,0.15854362153060958,0.16511094570159912,123681600,0.0,0.0
1996-07-29 00:00:00-04:00,0.16511099863095788,0.1688632733817527,0.16323402205586923,0.16698713600635529,195697600,0.0,0.0
1996-07-30 00:00:00-04:00,0.1698013610435503,0.17073942353878854,0.1594817592439585,0.16041982173919678,189403200,0.0,0.0
1996-07-31 00:00:00-04:00,0.1594816961802754,0.16511094570159912,0.1594816961802754,0.16511094570159912,92780800,0.0,0.0
1996-08-01 00:00:00-04:00,0.1651110620306203,0.1651110620306203,0.15854373323261833,0.15948180854320526,110163200,0.0,0.0
1996-08-02 00:00:00-04:00,0.16229595243930817,0.16511100405729584,0.15948175254640823,0.16229595243930817,127948800,0.0,0.0
1996-08-05 00:00:00-04:00,0.16229597100614632,0.16417296038301998,0.15666757057645125,0.1576056331396103,101012800,0.0,0.0
1996-08-06 00:00:00-04:00,0.1576056195597651,0.16135789453983307,0.1557294820697311,0.16135789453983307,93587200,0.0,0.0
1996-08-07 00:00:00-04:00,0.1632340054812986,0.16980133109072723,0.16229593062616654,0.16792519390583038,248460800,0.0,0.0
1996-08-08 00:00:00-04:00,0.16792520046388545,0.16792520046388545,0.16417292594755256,0.166049063205719,101516800,0.0,0.0
1996-08-09 00:00:00-04:00,0.16698712672123986,0.17542973817840282,0.16604906434838523,0.17355360090732574,230787200,0.0,0.0
1996-08-12 00:00:00-04:00,0.1754297124365151,0.17730670115718242,0.16792517697876155,0.17261551320552826,151345600,0.0,0.0
1996-08-13 00:00:00-04:00,0.17167748154512846,0.1735536190119186,0.16792521913691738,0.16886328160762787,103510400,0.0,0.0
1996-08-14 00:00:00-04:00,0.16980129059703586,0.172615489440576,0.16980129059703586,0.17073935270309448,71859200,0.0,0.0
1996-08-15 00:00:00-04:00,0.16980134833213564,0.1707394107571501,0.16698713600635529,0.16698713600635529,107620800,0.0,0.0
1996-08-16 00:00:00-04:00,0.1698013566037075,0.1698013566037075,0.16604908167012727,0.16886328160762787,141758400,0.0,0.0
1996-08-19 00:00:00-04:00,0.16792522927703651,0.17730675637722015,0.16792522927703651,0.17730675637722015,226318400,0.0,0.0
1996-08-20 00:00:00-04:00,0.17918290105566378,0.17918290105566378,0.17542977402166995,0.176367849111557,211758400,0.0,0.0
1996-08-21 00:00:00-04:00,0.17636778719708804,0.17730670115718242,0.17167743844495534,0.17261551320552826,113344000,0.0,0.0
